designation,age,salary,unit,ratings,experience
Analyst,25,40105,Marketing,3.0,3
Analyst,25,44011,Finance,4.0,4
Analyst,22,43059,Management,3.0,2
Analyst,25,46052,Web,4.0,3
Analyst,25,46956,Marketing,2.0,4
Senior Analyst,28,58745,Finance,3.0,4
Analyst,25,41781,Web,5.0,3
Analyst,24,48181,Finance,4.0,3
Analyst,23,44730,Finance,3.0,1
Analyst,22,46218,Management,2.0,1
Analyst,24,42625,Marketing,4.0,2
Senior Analyst,27,65594,IT,4.0,3
Analyst,24,46509,Marketing,3.0,2
Senior Analyst,25,55455,Finance,3.0,2
Senior Analyst,25,66984,Marketing,5.0,1
Analyst,22,42848,Web,3.0,2
Analyst,22,49140,Finance,5.0,2
Analyst,23,47719,Web,2.0,2
Analyst,25,46295,Operations,4.0,3
Analyst,24,40277,Web,4.0,3
Analyst,22,45515,Finance,4.0,2
Senior Analyst,25,57488,Operations,3.0,1
Analyst,25,43751,IT,3.0,3
Analyst,25,44566,Marketing,5.0,4
Senior Analyst,27,52533,Operations,3.0,4
Analyst,24,40310,Web,5.0,3
Analyst,24,45174,Finance,5.0,3
Analyst,22,41164,Management,4.0,2
Analyst,21,47668,Operations,2.0,2
Analyst,24,44795,Finance,5.0,2
Senior Analyst,25,56004,Web,2.0,3
Analyst,23,46469,Operations,4.0,1
Analyst,22,44787,Operations,5.0,2
Analyst,25,45674,Web,3.0,4
Analyst,22,47316,Web,4.0,1
Analyst,24,49928,Operations,5.0,2
Analyst,24,45482,Management,4.0,2
Senior Analyst,25,64112,Management,3.0,1
Senior Analyst,25,60307,Management,2.0,3
Analyst,21,41943,Finance,3.0,1
Analyst,22,43807,IT,4.0,1
Analyst,21,45042,Marketing,5.0,1
Analyst,21,48067,Management,4.0,1
Associate,29,73397,Web,5.0,6
Analyst,23,42250,Operations,2.0,2
Analyst,24,41284,Web,5.0,3
Analyst,21,40396,Marketing,2.0,1
Senior Analyst,25,51377,Marketing,5.0,2
Analyst,25,44448,Finance,5.0,3
Analyst,24,47791,Web,2.0,3
Senior Analyst,27,56112,Management,5.0,3
Analyst,22,42641,Web,3.0,0
Analyst,25,43125,Operations,4.0,3
Analyst,21,48067,Web,4.0,1
Analyst,25,41194,IT,4.0,4
Analyst,23,48470,Web,3.0,3
Analyst,22,45952,Management,5.0,1
Analyst,24,41516,Operations,2.0,3
Analyst,22,49497,Web,4.0,1
Analyst,21,45181,Finance,5.0,2
Analyst,22,46471,Finance,2.0,1
Analyst,23,45123,Web,4.0,2
Analyst,25,48455,IT,2.0,4
Analyst,23,47597,Finance,4.0,2
Senior Analyst,26,66661,Finance,5.0,4
Analyst,25,47899,Operations,3.0,3
Analyst,25,40161,Operations,4.0,3
Analyst,22,41159,IT,5.0,2
Analyst,22,41222,IT,2.0,1
Analyst,25,48915,Operations,2.0,3
Analyst,25,44202,Management,2.0,4
Analyst,22,48611,Marketing,5.0,1
Analyst,23,45230,Marketing,5.0,1
Analyst,23,48185,IT,4.0,2
Analyst,24,43710,Finance,5.0,3
Analyst,23,45680,Operations,3.0,2
Analyst,21,41551,Operations,2.0,2
Analyst,25,40946,Finance,5.0,3
Analyst,24,47050,Web,2.0,2
Analyst,25,40752,Operations,2.0,3
Analyst,22,42240,IT,3.0,1
Analyst,22,40357,Marketing,2.0,2
Analyst,25,42637,Web,5.0,3
Senior Analyst,25,65212,Management,5.0,4
Analyst,21,46616,Management,3.0,2
Senior Analyst,25,62791,Web,5.0,3
Analyst,25,40786,IT,5.0,3
Analyst,23,40565,Marketing,3.0,2
Analyst,23,44699,Management,3.0,2
Analyst,21,46813,Marketing,3.0,1
Analyst,24,49822,Operations,3.0,2
Analyst,23,45903,Finance,2.0,2
Analyst,23,41037,Management,3.0,1
Analyst,22,41378,Marketing,3.0,2
Senior Analyst,26,50809,Operations,4.0,4
Analyst,23,41701,Web,5.0,2
Senior Analyst,25,58290,Operations,3.0,3
Senior Analyst,28,61787,Marketing,5.0,3
Analyst,22,41032,Finance,3.0,1
Senior Analyst,28,55790,Web,4.0,3
Analyst,22,46310,IT,4.0,1
Analyst,22,44543,IT,2.0,1
Senior Analyst,28,61647,Finance,4.0,4
Senior Analyst,28,61638,Finance,5.0,3
Analyst,23,45790,Management,2.0,1
Analyst,23,43670,IT,2.0,2
Analyst,24,46251,Finance,5.0,3
Analyst,23,40787,Web,5.0,2
Senior Analyst,28,56314,Finance,5.0,4
Senior Analyst,26,65316,Marketing,5.0,2
Analyst,23,48467,Operations,3.0,2
Senior Analyst,27,53406,Web,3.0,4
Analyst,23,47807,Management,2.0,2
Analyst,21,43620,IT,4.0,1
Analyst,22,40054,IT,3.0,1
Analyst,22,43159,Web,5.0,0
Analyst,21,43363,Marketing,2.0,2
Analyst,24,45172,Web,3.0,2
Analyst,23,49798,IT,3.0,2
Senior Analyst,25,67014,IT,4.0,1
Analyst,24,41445,Operations,2.0,2
Analyst,22,41430,Management,2.0,1
Analyst,24,49901,Web,4.0,2
Analyst,24,41412,Marketing,2.0,3
Analyst,23,40403,IT,5.0,2
Analyst,21,40222,Web,3.0,2
Analyst,22,42519,IT,2.0,1
Analyst,21,43393,Marketing,4.0,1
Analyst,23,47667,Marketing,4.0,2
Analyst,21,40041,IT,3.0,1
Analyst,25,46488,IT,2.0,4
Analyst,23,47534,Finance,3.0,2
Analyst,25,40149,Finance,2.0,3
Analyst,24,46591,Management,5.0,2
Analyst,24,45754,IT,2.0,2
Analyst,25,48098,Web,2.0,3
Analyst,21,46664,Finance,3.0,2
Analyst,21,40095,Management,3.0,1
Analyst,25,49111,IT,5.0,3
Analyst,25,43272,Operations,4.0,3
Analyst,23,45022,Finance,3.0,1
Analyst,22,44617,Management,2.0,1
Analyst,21,46597,IT,3.0,2
Analyst,23,44344,Web,4.0,2
Senior Analyst,26,54689,Management,5.0,2
Analyst,23,46743,IT,2.0,2
Analyst,22,45300,Web,3.0,1
Analyst,23,45696,IT,5.0,2
Analyst,22,49418,Marketing,4.0,2
Analyst,23,41144,IT,5.0,2
Senior Analyst,28,69851,Finance,4.0,4
Analyst,24,46584,Finance,3.0,2
Senior Analyst,26,60987,Finance,2.0,3
Analyst,23,49052,IT,5.0,2
Analyst,22,40040,Finance,4.0,0
Analyst,24,44763,Web,2.0,2
Analyst,22,48747,Operations,4.0,1
Analyst,23,48014,Marketing,2.0,1
Analyst,24,43949,Finance,2.0,2
Senior Analyst,25,65919,Marketing,5.0,4
Analyst,22,47750,Operations,4.0,2
Analyst,23,48587,Management,4.0,2
Analyst,23,48443,Management,4.0,1
Analyst,22,47668,Finance,5.0,2
Analyst,24,49470,Operations,4.0,2
Analyst,23,40436,Operations,4.0,2
Analyst,23,48309,Operations,5.0,1
Analyst,23,47691,Web,4.0,2
Analyst,22,48681,Management,3.0,2
Analyst,24,44149,Web,3.0,3
Senior Analyst,25,56854,Finance,2.0,1
Senior Analyst,25,67321,IT,3.0,3
Analyst,23,40414,Management,2.0,2
Senior Analyst,25,56291,IT,3.0,2
Analyst,24,40578,Marketing,4.0,2
Analyst,22,41047,Operations,4.0,2
Analyst,24,49368,Management,5.0,3
Analyst,24,46726,IT,2.0,2
Analyst,25,42210,IT,5.0,4
Analyst,25,42362,Marketing,5.0,4
Analyst,23,48930,Finance,3.0,2
Analyst,25,46788,Web,5.0,4
